921 57
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.81 0.0 0.0 0.0 0.0 0.0 3.63 1.81 0.0 0.0 0.0 3.63 0.0 0.0 0.0 0.0 1.81 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.227 11.0 49.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.62 0.0 0.0 0.62 0.0 0.0 1.88 0.0 0.62 0.0 0.0 0.0 1.25 0.62 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.25 0.0 1.25 0.0 0.0 0.0 1.25 0.0 0.0 0.0 0.0 0.0 0.895 0.179 0.358 0.0 0.0 0.0 1.712 13.0 149.0 
0.0 0.0 0.0 0.0 0.0 1.63 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.63 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.63 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.25 4.0 15.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8 0.0 0.0 0.0 0.0 0.8 0.0 0.0 0.8 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8 0.8 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.265 0.0 1.347 3.0 31.0 
0.0 0.0 0.1 0.0 0.0 0.0 0.0 0.1 0.0 0.0 0.2 0.41 0.1 0.0 0.0 0.1 0.1 0.0 0.1 0.0 0.0 0.0 0.1 0.0 3.02 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.52 0.31 0.0 0.0 0.1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1 0.074 0.134 0.0 0.0 0.059 0.0 2.529 26.0 597.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.72 0.0 0.0 0.0 0.0 0.0 6.89 3.44 0.0 0.0 0.0 3.44 0.0 0.0 0.0 0.0 1.72 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.16 11.0 54.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.65 2.32 2.32 2.32 2.32 2.32 2.32 2.32 0.0 2.32 2.32 2.32 0.0 0.0 0.0 2.32 0.0 0.0 0.0 0.0 0.0 2.32 0.0 0.0 0.0 0.692 0.0 0.0 0.0 0.0 3.312 11.0 53.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.57 0.0 4.72 0.0 0.0 0.0 0.0 0.0 0.0 1.57 0.0 0.0 0.0 0.0 0.0 0.78 0.78 0.0 1.57 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.78 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.268 0.0 0.0 0.0 0.0 2.885 11.0 101.0 
0.0 0.0 2.56 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.28 0.0 0.0 0.0 0.0 0.0 0.0 1.28 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.227 0.0 0.0 0.0 0.0 1.647 7.0 28.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.22 0.0 0.0 0.0 0.0 0.0 0.61 0.0 0.0 0.0 0.0 0.0 0.0 0.61 0.61 0.0 1.22 0.0 0.0 0.0 0.0 0.61 0.0 0.61 0.0 0.61 0.0 0.0 0.0 0.0 0.0 0.0 0.61 0.0 0.61 0.0 0.0 0.0 0.412 0.0 0.0 0.0 0.0 2.206 19.0 128.0 
0.0 0.16 0.32 0.0 0.16 0.16 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.97 1.13 0.0 0.0 0.0 0.0 0.0 0.0 0.8 0.0 0.0 0.0 1.29 0.0 0.0 0.0 0.32 0.0 0.0 0.0 0.0 1.61 0.0 0.0 0.184 0.394 0.131 0.0 0.0 0.0 3.666 20.0 506.0 
1.12 0.0 0.0 0.0 0.0 1.12 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.12 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.12 0.0 0.0 0.0 0.0 0.0 0.0 0.204 0.0 0.0 1.214 3.0 34.0 
0.19 0.0 0.59 0.0 0.0 0.0 0.0 0.0 0.0 0.39 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.59 0.0 0.39 0.0 0.0 0.0 0.79 0.39 0.59 0.39 0.39 0.39 0.39 0.39 0.0 0.39 0.39 0.39 0.19 0.0 0.0 0.39 0.0 0.0 0.19 0.0 1.19 0.0 0.0 0.0 0.093 0.657 0.062 0.0 0.0 0.062 2.156 13.0 207.0 
0.0 0.0 0.87 0.0 0.0 0.0 0.0 0.0 0.0 2.63 0.87 0.87 0.0 0.0 0.0 0.0 0.0 0.0 1.75 0.0 0.0 0.0 0.0 0.0 1.75 0.87 2.63 0.87 0.87 0.87 0.87 0.87 0.0 0.87 0.87 0.87 0.87 0.0 0.87 0.87 0.0 0.0 0.87 0.0 0.87 0.0 0.0 0.0 0.139 0.976 0.0 0.139 0.0 0.0 1.767 12.0 76.0 
0.0 0.0 0.6 0.0 0.0 0.0 0.0 3.04 0.0 0.0 0.0 0.6 0.0 0.0 0.0 0.6 0.0 0.0 0.6 0.0 1.21 0.0 0.0 0.0 1.21 1.82 0.0 0.6 0.0 0.6 0.0 0.0 0.0 0.0 0.6 0.6 1.21 0.0 1.21 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.077 0.0 0.0 3.277 33.0 177.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.82 0.0 0.82 0.0 0.0 0.0 0.0 0.0 0.0 1.65 0.0 0.82 0.0 0.0 0.0 0.0 1.65 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.82 0.0 0.0 0.0 0.0 0.122 0.0 0.0 0.0 0.0 2.111 19.0 76.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.12 6.38 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.12 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.722 7.0 31.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.47 0.0 0.0 0.0 0.0 0.0 0.0 2.2 0.0 0.73 0.0 0.0 0.0 0.73 0.73 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.111 0.223 0.0 1.76 6.0 88.0 
0.0 0.0 0.0 0.0 0.87 0.0 0.0 0.0 0.0 0.0 1.31 0.43 0.0 0.0 0.0 1.75 0.0 1.31 2.63 0.0 0.87 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.06 0.0 0.361 0.18 0.0 1.72 6.0 86.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7.69 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 4.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.94 0.0 0.0 0.0 2.94 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.94 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.285 3.0 9.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.16 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.32 1.16 0.0 0.0 0.0 0.0 0.391 0.0 0.0 0.0 0.0 1.384 4.0 18.0 
0.0 0.0 0.47 0.0 0.95 0.47 0.0 0.0 0.0 0.0 0.0 0.47 0.0 0.0 0.0 0.0 0.0 0.0 0.95 0.0 0.0 0.0 0.0 0.0 0.0 0.47 0.47 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.95 0.0 0.0 0.0 0.47 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.073 0.0 0.0 0.0 0.0 1.884 8.0 98.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.75 0.0 0.0 0.0 0.0 0.0 0.0 3.5 0.0 3.5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.75 0.0 0.0 0.0 0.325 0.0 0.0 0.0 0.651 0.0 1.125 3.0 18.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.44 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.44 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 8.0 
0.0 0.0 0.0 0.0 0.81 0.0 0.0 0.0 0.0 1.22 0.0 0.4 0.0 0.0 0.0 0.0 0.0 0.0 0.4 0.0 0.4 0.0 0.0 0.0 4.08 4.08 0.0 0.0 0.0 1.22 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.754 8.0 93.0 
0.0 0.0 0.0 0.0 0.88 0.0 0.0 0.0 0.0 2.65 0.88 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.76 0.0 0.0 0.0 0.0 0.0 1.76 0.88 1.76 0.88 0.88 0.88 0.88 0.88 0.0 0.88 0.88 0.88 0.88 0.0 0.88 0.88 0.0 0.0 0.88 0.0 2.65 0.0 0.0 0.0 0.142 0.855 0.0 0.285 0.0 0.0 1.777 12.0 80.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.83 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.83 0.41 0.0 0.41 0.41 0.0 0.0 0.0 0.0 0.0 0.41 0.41 0.41 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.159 0.0 0.0 0.0 0.0 1.848 13.0 122.0 
0.0 0.0 0.51 0.0 0.51 0.0 0.0 0.0 0.0 0.0 0.0 0.51 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.07 2.07 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.55 0.0 0.0 0.0 0.0 0.51 0.0 0.0 0.0 0.0 0.0 0.51 0.165 0.497 0.0 0.082 0.0 0.0 3.525 20.0 208.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.13 0.0 0.0 0.27 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.38 1.52 0.0 0.0 0.0 0.0 0.0 0.0 1.38 0.0 0.0 0.0 1.25 0.0 0.27 0.0 0.69 0.0 0.0 0.0 0.0 2.63 0.27 0.0 0.125 0.438 0.146 0.0 0.0 0.0 3.657 35.0 534.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.65 2.32 2.32 2.32 2.32 2.32 2.32 2.32 0.0 2.32 2.32 2.32 0.0 0.0 0.0 2.32 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.757 0.0 0.0 0.0 0.0 2.5 11.0 50.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.75 0.0 0.0 0.0 0.0 0.0 3.5 3.5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.75 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.846 11.0 48.0 
0.0 0.0 0.0 0.0 0.28 0.0 0.0 0.0 0.0 0.0 0.0 0.57 0.0 0.0 0.0 0.0 0.0 0.85 0.0 0.0 0.0 0.0 0.0 0.0 5.14 4.0 2.28 1.14 0.28 1.14 1.14 0.28 0.57 0.28 1.14 1.14 0.28 0.0 0.0 0.28 0.0 0.0 0.28 0.0 0.57 0.0 0.0 0.0 0.064 0.292 0.194 0.097 0.0 0.097 2.291 12.0 307.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.83 5.5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.91 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.91 0.0 0.0 0.91 0.0 0.175 0.0 0.0 0.0 0.0 1.0 1.0 18.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.33 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.33 0.0 0.0 3.33 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 6.0 
0.0 0.19 0.59 0.0 0.19 0.0 0.0 0.0 0.0 0.59 0.39 0.19 0.0 0.19 0.0 0.0 0.0 0.79 2.79 0.0 1.99 0.0 0.0 0.0 1.79 0.19 0.39 0.19 0.0 0.0 0.59 0.19 0.79 0.19 0.59 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.203 0.018 0.018 0.0 0.0 3.716 47.0 472.0 
0.0 0.0 0.0 0.0 1.15 0.28 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.28 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.28 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.072 0.0 0.0 0.0 0.0 1.517 8.0 88.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.29 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.29 3.89 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.625 6.0 26.0 
0.0 0.0 0.0 0.0 0.14 0.0 0.0 0.0 0.0 0.0 0.0 1.75 0.0 0.0 0.0 0.0 0.0 0.0 0.29 0.0 0.0 0.0 0.0 0.0 0.14 0.0 0.0 0.29 0.0 0.14 0.0 0.0 0.14 0.0 0.14 0.0 0.14 0.14 0.0 0.0 0.0 0.0 0.0 0.29 0.0 0.14 0.0 0.0 0.0 0.064 0.0 0.021 0.0 0.0 1.715 11.0 187.0 
0.0 0.0 0.0 0.0 1.28 0.0 0.0 0.0 0.0 2.56 0.0 0.64 0.0 0.0 0.0 0.0 0.0 0.0 1.92 0.0 0.64 0.0 0.0 0.0 0.64 0.64 0.0 0.0 0.0 1.92 0.0 0.0 0.0 0.0 0.0 0.0 0.64 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.536 8.0 63.0 
0.0 0.22 0.22 0.0 0.45 0.0 0.22 0.0 0.0 1.82 0.0 0.68 0.0 0.0 0.0 0.68 0.22 0.0 2.05 0.45 1.59 0.0 0.0 0.0 0.0 0.0 0.22 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.91 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.101 0.0 0.135 0.067 0.0 2.5 27.0 210.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.44 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.44 0.0 1.44 0.0 0.0 0.0 2.89 1.44 4.34 1.44 1.44 1.44 1.44 1.44 0.0 1.44 1.44 1.44 0.0 0.0 0.0 1.44 0.0 0.0 0.0 0.0 1.44 0.0 0.0 0.0 0.0 0.417 0.0 0.0 0.0 0.0 2.166 11.0 39.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.78 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.57 0.0 0.0 0.0 1.78 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.406 7.0 45.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.56 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.846 17.0 76.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.846 0.0 0.0 0.0 0.0 0.0 6.333 17.0 19.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.58 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.58 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.58 0.0 0.0 0.0 0.083 0.0 0.0 0.0 0.0 6.096 21.0 189.0 
0.24 0.0 0.24 0.0 0.24 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.24 0.24 0.24 0.0 0.0 0.0 0.0 0.24 0.98 0.73 0.0 0.49 0.0 0.24 0.0 0.0 0.0 0.0 0.24 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.831 13.0 152.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.22 0.0 0.0 2.22 2.22 0.0 0.0 0.0 0.0 0.0 0.0 2.22 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.374 0.0 0.0 0.0 1.583 8.0 19.0 
0.0 0.25 0.5 0.0 0.0 0.0 0.0 0.0 0.0 0.5 0.0 0.63 0.0 0.0 0.0 0.0 0.0 0.0 0.38 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.018 0.129 0.092 0.018 0.0 0.0 8.021 66.0 746.0 
0.0 0.0 1.16 0.0 1.16 0.0 0.0 0.0 0.0 0.0 0.0 1.16 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.16 0.0 0.0 0.0 0.0 0.0 1.16 0.0 0.368 0.0 0.184 0.0 0.0 2.833 11.0 51.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.5 4.0 5.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.888 8.0 35.0 
0.0 0.0 0.0 0.0 0.0 0.4 0.0 0.0 0.4 0.4 0.0 0.0 0.0 0.0 0.4 0.0 0.0 0.0 1.22 1.22 0.4 0.0 0.0 0.0 0.0 0.4 0.4 0.0 0.0 0.4 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.81 0.0 0.4 0.0 0.0 0.0 0.065 0.0 0.0 0.0 0.0 1.84 8.0 81.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.0 5.0 6.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.08 0.0 0.0 0.0 0.0 1.04 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.04 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.478 0.0 0.0 0.0 0.0 3.291 21.0 79.0 
0.17 0.0 0.26 0.0 0.08 0.08 0.0 0.08 0.08 0.08 0.17 0.17 0.08 0.0 0.0 0.08 0.26 0.0 1.75 0.0 1.14 0.0 0.0 0.0 1.93 0.52 0.0 0.17 0.0 0.0 0.26 0.0 0.17 0.0 0.26 0.08 0.79 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.08 0.0 0.0 0.0 0.0 0.063 0.0 0.038 0.0 0.0 1.66 20.0 646.0 
0.0 0.18 0.72 0.0 0.18 0.0 0.0 0.0 0.0 0.0 0.0 0.54 0.0 0.0 0.0 0.0 0.0 0.18 0.9 0.0 0.18 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.36 0.0 0.0 0.0 0.0 0.0 0.18 0.54 0.0 0.0 0.0 0.177 0.059 0.148 0.029 0.0 1.6 18.0 256.0 
2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 8.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.888 29.0 53.0 
0.0 0.0 0.11 0.0 0.22 0.11 0.0 0.0 0.0 0.0 0.0 0.99 0.11 0.11 0.0 0.0 0.22 0.0 0.0 0.0 0.0 0.0 0.11 0.0 3.21 0.11 0.0 0.0 0.33 0.0 0.0 0.0 0.11 0.0 0.0 0.88 0.44 0.0 0.11 0.0 0.0 0.0 0.11 0.0 0.0 0.0 0.0 0.0 0.044 0.149 0.014 0.0 0.0 0.0 2.419 27.0 559.0 
0.0 0.0 0.33 0.0 0.33 0.0 0.0 0.0 0.0 0.0 0.0 0.33 0.0 0.0 0.0 0.0 0.0 0.0 1.01 0.0 0.67 0.0 0.0 0.0 1.35 1.01 0.67 0.33 0.33 0.33 0.33 0.33 0.33 0.33 0.33 0.33 0.33 0.0 0.33 0.33 0.0 0.0 0.33 0.0 1.35 0.0 0.0 0.0 0.0 0.175 0.058 0.0 0.0 0.0 2.068 12.0 120.0 
0.0 0.0 0.59 0.0 0.59 0.0 0.0 0.0 0.0 0.0 0.0 0.59 0.0 0.0 0.0 0.0 0.0 0.0 0.59 0.0 0.59 0.0 0.0 0.0 0.0 0.0 0.59 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.59 0.0 0.0 0.0 0.0 0.105 0.0 0.0 0.0 0.0 1.826 8.0 42.0 
