921 57
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.98 0.0 0.0 0.0 0.0 1.49 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.49 1.49 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.49 0.0 0.0 0.0 0.0 0.0 1.49 0.0 0.0 0.0 0.0 0.0 0.0 0.209 0.209 0.0 0.0 0.0 3.5 17.0 49.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 14.28 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 14.28 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.123 0.0 0.0 1.3 4.0 13.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.18 0.0 0.0 0.0 0.0 0.0 0.0 1.45 0.0 0.0 0.0 0.0 0.0 2.18 0.0 0.0 0.72 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.45 0.0 0.0 0.0 0.0 0.0 0.122 0.0 0.0 0.0 0.0 1.785 18.0 75.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.63 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.63 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.187 5.0 35.0 
0.0 0.99 0.0 0.0 0.49 0.0 0.0 0.49 0.0 0.0 0.0 0.49 0.0 0.0 0.0 0.0 0.0 1.98 2.97 0.0 1.48 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.49 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.081 0.0 0.0 1.348 4.0 58.0 
0.0 0.0 0.0 0.0 0.52 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.52 0.0 0.0 0.52 0.0 0.0 0.0 0.52 0.52 0.52 1.05 0.0 0.52 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.52 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.166 0.0 0.0 0.0 0.0 3.888 55.0 140.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.7 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 5.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.7 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 5.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.7 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 5.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.7 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 5.0 
0.0 0.0 0.0 0.0 0.76 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.76 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.3 0.76 0.0 0.0 0.0 1.53 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.3 7.0 138.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.7 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.8 5.0 9.0 
0.0 0.2 0.2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.03 0.0 0.0 0.0 0.0 0.0 0.62 0.41 0.0 0.0 0.0 0.0 0.0 2.49 0.62 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2 0.2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2 0.0 0.087 0.0 0.0 0.0 0.0 2.797 127.0 512.0 
0.04 0.09 0.31 0.0 0.04 0.22 0.04 0.0 0.0 0.58 0.09 1.17 0.0 0.0 0.0 0.13 0.04 0.0 1.3 0.0 1.17 0.0 0.04 0.0 0.9 0.54 0.0 0.04 0.0 0.18 0.18 0.0 0.0 0.0 0.18 0.04 0.31 0.0 0.22 0.0 0.04 0.0 0.0 0.0 0.13 0.04 0.0 0.09 0.013 0.224 0.0 0.027 0.006 0.0 1.784 29.0 1192.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.99 0.0 0.99 0.0 0.0 0.0 0.0 0.0 1.98 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.99 0.0 0.0 0.0 0.0 0.0 0.0 0.99 0.99 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.478 5.0 34.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.4 0.0 0.0 0.0 0.0 0.7 0.0 1.4 0.0 1.4 0.0 0.0 0.0 0.0 0.0 0.7 0.0 0.0 0.0 0.7 0.0 0.0 0.0 1.4 0.0 0.0 0.0 0.0 2.11 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.267 0.066 0.0 0.0 0.0 17.952 200.0 377.0 
0.0 0.0 0.59 0.0 0.59 0.0 0.0 0.0 0.0 0.0 0.0 2.38 0.0 0.0 0.0 0.0 0.0 1.19 0.59 0.0 0.0 0.0 0.0 0.0 1.78 1.19 0.0 0.59 0.0 0.59 0.59 0.0 0.0 0.0 0.59 0.59 0.0 0.0 1.19 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.177 0.0 0.088 0.0 0.0 1.8 10.0 81.0 
0.0 0.26 0.26 0.0 0.26 0.0 0.0 0.26 0.0 0.0 0.26 1.07 0.0 0.0 0.0 0.0 0.53 0.0 1.07 0.0 1.07 0.0 0.0 0.0 1.34 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.111 0.0 0.0 0.037 0.0 1.564 8.0 194.0 
0.0 0.0 5.1 0.0 2.04 0.0 0.0 0.0 0.0 0.0 0.0 1.02 0.0 0.0 0.0 0.0 0.0 0.0 1.02 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.02 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.094 0.0 0.0 0.0 0.0 1.29 5.0 40.0 
0.27 0.0 0.13 0.0 0.82 0.0 0.0 0.0 0.0 0.0 0.0 0.55 0.41 0.0 0.0 0.0 0.0 0.0 1.24 0.0 1.1 0.0 0.0 0.0 1.65 0.82 0.13 0.13 0.13 0.13 0.13 0.13 0.0 0.13 0.13 0.13 0.41 0.0 0.0 0.13 0.0 0.41 0.13 0.0 0.41 0.0 0.0 0.27 0.041 0.102 0.02 0.02 0.0 0.0 2.78 34.0 367.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 33.33 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 3.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.9 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.454 5.0 27.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.39 0.0 0.0 0.0 0.39 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.39 0.0 0.0 0.0 0.39 0.39 0.0 0.0 0.39 0.0 0.0 0.39 0.39 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.049 0.0 0.0 0.0 0.0 2.0 38.0 124.0 
0.0 0.0 0.0 0.0 1.58 0.79 0.0 0.0 0.0 0.0 0.0 3.17 0.0 0.0 0.0 0.0 0.0 0.79 0.0 0.0 0.0 0.0 0.0 0.0 1.58 1.58 0.0 1.58 0.0 0.0 0.79 0.0 0.0 0.0 0.79 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.17 0.0 0.0 0.0 0.0 0.0 0.263 0.0 0.0 0.0 0.0 2.575 15.0 103.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.36 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.68 0.0 0.68 0.0 0.136 0.0 0.0 0.0 0.0 4.341 46.0 178.0 
0.0 0.0 0.0 0.0 3.27 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.63 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.63 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.91 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.545 5.0 17.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.4 0.0 0.0 0.0 0.81 0.4 0.0 0.0 0.0 0.0 0.0 1.22 0.0 0.0 0.0 0.0 0.0 2.86 2.45 0.0 0.0 0.4 0.4 0.0 0.0 0.0 0.0 0.0 0.0 0.4 0.0 0.4 0.0 0.0 0.0 0.0 0.4 0.0 0.0 0.0 2.45 0.126 0.063 0.063 0.063 0.0 0.0 1.611 12.0 116.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.33 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.33 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.33 0.0 0.0 3.33 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.3 4.0 13.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.21 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.21 0.0 0.0 1.21 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.166 2.0 21.0 
0.0 0.0 1.16 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.32 0.0 0.0 0.0 0.0 0.0 3.48 0.0 0.0 1.16 0.0 0.0 0.0 2.32 1.16 0.0 1.16 0.0 1.16 1.16 0.0 0.0 0.0 1.16 1.16 0.0 0.0 1.16 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.139 0.0 0.139 0.0 0.0 1.515 10.0 50.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 5.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.2 0.0 0.0 0.0 0.163 0.0 0.0 0.0 0.0 1.153 3.0 15.0 
0.0 0.24 0.0 0.0 0.24 0.0 0.0 0.24 0.0 0.49 0.0 0.0 0.0 1.48 0.0 0.0 0.0 0.0 0.99 0.0 0.0 0.0 0.0 0.0 0.49 0.0 0.24 0.0 0.0 0.0 0.24 0.0 0.0 0.0 0.24 0.0 0.74 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.16 0.0 9.31 235.0 1108.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.5 0.0 0.0 0.0 1.0 0.5 0.0 0.0 0.0 0.0 0.0 1.5 0.0 0.0 0.0 0.0 0.0 1.0 0.5 0.0 0.0 0.5 0.5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.5 0.0 0.0 0.0 2.5 0.0 0.075 0.0 0.075 0.0 0.0 1.483 6.0 89.0 
0.0 0.0 0.0 0.0 2.08 0.0 0.0 0.0 0.0 0.0 0.83 0.83 0.0 0.0 0.0 0.83 0.0 1.66 2.91 0.0 0.41 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.131 0.0 0.329 0.0 0.065 2.962 11.0 157.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.12 1.12 0.0 1.12 0.0 0.0 0.0 1.12 1.12 0.0 2.24 0.0 1.12 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.326 0.0 0.0 0.0 0.0 4.689 55.0 136.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.32 0.0 0.0 0.0 0.0 0.0 0.32 1.28 0.0 0.32 0.0 0.0 0.0 4.48 3.52 0.96 0.96 0.64 0.32 0.32 0.32 0.0 0.32 0.64 0.32 0.32 0.0 0.0 0.32 0.0 0.0 0.32 0.0 0.96 0.0 0.0 0.0 0.264 0.211 0.105 0.052 0.0 0.105 2.258 15.0 192.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.5 0.0 0.0 0.0 0.0 0.0 0.5 1.5 0.0 0.5 0.0 0.0 0.0 2.01 1.5 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.168 0.084 0.084 0.0 0.168 2.303 15.0 129.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.17 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.17 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.682 0.0 0.0 0.0 0.0 4.208 15.0 101.0 
0.0 0.0 1.19 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.19 0.0 0.0 1.19 0.0 0.0 0.0 4.76 2.38 0.0 1.19 0.0 1.19 1.19 0.0 0.0 0.0 1.19 1.19 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.286 0.0 0.286 0.0 0.143 2.724 13.0 79.0 
0.0 0.0 0.0 0.0 0.73 0.24 0.0 0.0 0.0 0.24 0.0 0.49 0.0 0.0 0.0 0.0 0.0 0.0 2.46 0.0 0.49 0.0 0.0 0.0 1.23 0.73 1.47 0.49 0.49 0.49 0.49 0.49 0.0 0.49 0.49 0.49 0.0 0.0 0.49 0.49 0.0 0.0 0.73 0.0 0.73 0.0 0.0 0.0 0.0 0.287 0.041 0.041 0.0 0.041 1.792 12.0 224.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.56 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.56 0.0 0.0 0.0 0.0 0.0 1.56 1.56 0.0 3.12 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.56 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.484 0.0 0.0 0.0 0.0 3.0 11.0 81.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.76 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.76 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.76 0.0 0.0 4.76 0.0 0.0 0.0 0.0 0.0 0.0 1.8 5.0 9.0 
0.01 0.0 0.03 0.0 0.33 0.03 0.0 0.0 0.23 0.01 0.0 0.09 0.0 0.0 0.0 0.13 0.0 0.01 0.07 0.0 0.05 0.0 0.0 0.0 0.53 0.55 0.01 0.0 0.0 0.0 0.0 0.0 0.47 0.0 0.01 0.01 0.45 0.01 0.0 0.0 0.0 0.0 0.01 0.0 0.0 0.0 0.05 0.0 0.2 0.127 0.064 0.0 0.005 0.0 2.589 38.0 2349.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.32 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.32 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 4.0 16.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.6 4.0 8.0 
0.05 0.0 0.1 0.0 0.16 0.05 0.0 0.0 0.48 0.0 0.0 0.16 0.0 0.0 0.0 0.0 0.0 0.05 0.21 0.0 0.16 0.0 0.0 0.0 0.64 0.69 0.05 0.0 0.0 0.0 0.0 0.0 0.26 0.0 0.0 0.16 0.75 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.05 0.0 0.0 0.0 0.172 0.195 0.062 0.0 0.015 0.0 2.758 47.0 1073.0 
0.0 14.28 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.8 5.0 9.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.36 0.0 2.73 0.0 0.0 0.0 0.0 0.0 0.0 1.36 0.0 0.0 0.0 0.0 0.0 1.36 1.36 0.0 2.73 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.36 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.68 0.0 0.0 0.0 0.0 3.142 11.0 88.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.37 0.0 1.01 0.0 0.0 0.0 0.67 1.69 1.01 0.33 0.0 0.67 0.0 0.0 0.0 0.0 0.33 0.0 0.33 0.0 0.0 0.0 1.01 0.0 0.33 0.0 1.01 1.01 0.0 0.0 0.0 0.108 0.0 0.0 0.0 0.0 1.851 13.0 100.0 
0.0 0.0 0.38 0.0 0.38 0.0 0.0 0.0 0.0 0.0 0.0 0.38 0.38 0.0 0.0 0.0 0.0 0.0 1.14 0.0 0.38 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.38 0.0 0.0 0.0 0.0 0.414 0.0 0.276 0.0 0.0 1.104 2.0 53.0 
0.26 0.0 0.0 0.0 0.0 0.26 0.0 0.0 0.26 0.0 0.0 0.78 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.35 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.26 0.0 0.0 0.0 0.0 0.52 0.0 0.0 0.0 0.033 0.0 0.0 0.0 0.0 2.921 61.0 111.0 
0.0 0.0 3.44 0.0 3.44 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.44 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.44 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.609 0.0 0.0 0.0 0.0 1.5 4.0 15.0 
0.0 0.0 0.0 0.0 0.0 0.13 0.0 0.27 0.0 0.0 0.0 0.54 0.13 0.0 0.0 0.0 0.68 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.9 0.13 0.0 0.0 0.0 0.0 0.0 0.0 0.13 0.0 0.0 0.54 0.27 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.161 0.143 0.0 0.0 0.0 0.0 2.296 21.0 473.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.84 0.0 0.0 0.0 0.0 0.0 0.0 0.84 0.0 1.68 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.84 0.0 0.84 0.0 0.0 0.0 0.84 0.0 0.84 0.84 0.0 0.0 0.0 0.0 0.137 0.413 0.0 0.137 3.052 13.0 116.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.42 0.0 0.0 0.0 0.42 0.0 0.42 2.12 0.0 0.42 0.0 0.0 0.0 1.7 0.42 0.85 0.85 0.42 1.7 0.42 0.85 0.0 0.85 0.42 0.42 0.85 0.0 0.85 0.42 0.0 0.42 0.85 0.0 0.85 0.0 0.0 0.0 0.0 0.403 0.134 0.134 0.0 0.0 2.202 17.0 163.0 
0.0 0.0 0.26 0.0 0.0 0.0 0.0 0.0 0.0 1.05 0.0 1.31 0.0 0.0 0.0 0.0 0.0 0.0 0.26 0.0 0.26 0.0 0.0 0.0 0.26 1.05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.26 0.0 1.05 0.0 0.0 0.0 0.0 0.0 0.0 1.05 0.0 0.0 0.0 0.26 0.0 0.439 0.0 0.0 0.0 0.0 2.724 50.0 237.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7.14 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.333 3.0 8.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.92 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.92 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.363 0.0 0.0 0.0 0.0 1.0 1.0 10.0 
0.0 0.0 0.67 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.67 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.542 0.0 0.217 0.0 0.0 1.34 14.0 67.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.5 4.0 10.0 
