921 57
0.11 0.0 0.22 0.0 0.0 0.11 0.0 0.0 1.01 0.0 0.0 0.33 0.0 0.0 0.0 0.0 0.0 0.0 0.44 0.0 0.22 0.0 0.0 0.0 0.78 0.67 0.11 0.0 0.0 0.0 0.0 0.0 0.56 0.0 0.0 0.0 0.22 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.171 0.233 0.031 0.0 0.031 0.0 3.189 32.0 571.0 
0.0 0.0 0.09 0.0 0.0 0.0 0.0 0.09 0.0 0.0 0.09 1.49 0.27 0.09 0.0 0.0 0.37 0.0 0.0 0.09 0.0 0.0 0.0 0.0 2.51 0.0 0.0 0.0 0.09 0.27 0.0 0.0 0.0 0.0 0.0 0.37 0.18 0.0 0.0 0.0 0.0 0.0 0.0 0.09 0.0 0.0 0.0 0.0 0.0 0.106 0.0 0.0 0.0 0.0 2.277 27.0 558.0 
0.02 0.0 0.1 0.0 0.05 0.05 0.0 0.13 0.3 0.0 0.0 0.13 0.0 0.0 0.0 0.0 0.0 0.02 0.1 0.0 0.08 0.0 0.0 0.0 0.46 0.49 0.02 0.0 0.0 0.0 0.0 0.0 0.27 0.0 0.0 0.0 0.41 0.0 0.13 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.166 0.158 0.047 0.0 0.007 0.0 2.984 52.0 1758.0 
0.0 0.0 1.06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.06 0.0 0.0 0.0 0.0 0.0 1.06 0.0 0.0 0.0 0.0 0.0 0.0 2.12 1.06 0.0 1.06 0.0 1.06 1.06 0.0 1.06 0.0 1.06 1.06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.121 0.0 0.0 0.0 0.0 2.151 10.0 71.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.88 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.88 0.0 0.0 0.0 0.0 0.35 0.0 0.0 0.0 0.0 1.461 6.0 19.0 
0.0 0.0 3.57 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.74 0.0 0.74 0.0 0.0 2.166 7.0 26.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 3.0 
0.0 0.0 0.26 0.0 0.26 0.13 0.0 0.0 0.0 0.0 0.0 0.52 0.0 0.0 0.0 0.0 0.39 0.0 1.05 0.0 1.05 0.0 0.0 0.0 0.39 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.13 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.017 0.089 0.017 0.035 0.053 0.053 5.189 107.0 685.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 14.28 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.25 2.0 5.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.94 0.0 0.0 0.0 0.0 2.94 0.0 2.94 0.0 0.0 0.0 0.0 0.0 2.94 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.94 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 10.0 
0.0 0.0 0.48 0.0 2.18 0.0 0.0 0.0 0.48 0.0 0.0 1.69 0.0 0.0 0.0 0.0 0.24 0.0 0.48 0.0 0.48 0.0 0.0 0.0 1.69 0.24 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.48 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.24 0.0 0.0 0.0 0.0 0.036 0.0 0.0 0.0 0.0 2.364 73.0 227.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.06 3.03 3.03 3.03 3.03 3.03 3.03 3.03 0.0 3.03 3.03 3.03 0.0 0.0 0.0 3.03 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9 0.0 0.0 0.0 0.0 2.75 11.0 33.0 
0.0 0.0 0.95 0.0 0.31 0.0 0.0 0.0 0.0 0.0 0.0 0.31 0.0 0.0 0.0 0.0 0.0 0.0 1.26 0.0 0.0 0.0 0.0 0.0 0.63 0.95 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.31 0.31 0.0 0.31 0.0 0.0 0.0 0.31 0.0 0.0 0.0 0.0 0.0 0.048 0.339 0.0 0.048 0.0 0.0 1.99 14.0 215.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.5 0.0 0.5 0.5 1.0 0.0 0.0 0.0 0.0 0.5 0.5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.12 0.0 0.0 0.0 0.0 2.017 13.0 117.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.888 5.0 17.0 
0.0 0.0 2.94 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.94 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.505 0.0 0.0 2.375 4.0 19.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.83 1.66 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.83 0.0 2.5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.16 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.118 0.0 0.0 0.0 0.0 1.475 11.0 59.0 
0.0 0.0 0.57 0.0 0.85 0.0 0.0 0.0 0.28 0.0 0.57 0.28 0.0 0.0 0.0 0.85 0.0 0.57 1.42 0.0 0.85 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.08 0.0 0.0 0.282 0.242 0.0 2.46 26.0 278.0 
0.71 0.14 0.42 0.0 1.0 0.14 0.14 0.0 0.0 3.0 0.14 0.85 0.0 0.0 0.0 0.0 0.0 0.28 0.85 0.0 0.14 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.14 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.022 0.0 0.0 0.0 0.022 1.931 9.0 168.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.4 3.0 7.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.26 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.63 0.0 2.63 0.0 5.26 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.058 11.0 35.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 2.0 0.0 4.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.38 0.0 0.0 0.0 0.0 1.806 11.0 56.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.08 0.0 0.0 0.0 1.62 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.54 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.54 0.54 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.54 0.0 0.166 0.0 0.083 0.0 0.0 1.528 13.0 81.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8 0.0 0.0 2.41 0.0 0.8 0.0 0.0 0.0 0.0 0.0 0.8 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8 0.0 0.0 0.8 0.0 0.0 0.0 0.0 0.45 0.0 0.0 0.0 0.0 1.2 4.0 30.0 
0.0 0.0 0.0 0.0 0.27 0.0 0.0 0.55 0.0 0.55 0.0 0.55 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.64 4.15 0.83 0.27 1.66 0.27 0.27 0.27 0.0 0.27 0.27 0.27 1.38 0.0 0.0 0.27 0.0 0.27 0.27 0.0 0.55 0.0 0.0 0.0 0.183 0.549 0.137 0.0 0.0 0.0 4.257 57.0 430.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.543 0.0 0.271 0.0 0.0 3.0 18.0 72.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.43 0.0 0.28 0.0 0.0 0.0 1.43 1.15 0.86 0.28 0.28 0.28 0.28 0.28 0.14 0.28 0.28 0.28 0.28 0.0 0.14 0.28 0.0 0.0 0.43 0.0 0.57 0.28 0.0 0.0 0.023 0.324 0.046 0.0 0.0 0.0 2.24 12.0 372.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.97 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.79 3.88 0.97 0.97 0.97 0.97 0.97 0.97 0.0 0.97 0.97 0.97 0.97 0.0 0.0 0.97 0.0 0.0 0.97 0.0 1.94 0.0 0.0 0.0 0.0 0.299 0.149 0.0 0.0 0.0 2.666 13.0 72.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.35 0.0 1.35 0.0 1.35 0.0 1.35 0.0 1.35 1.35 0.0 0.0 0.205 0.0 0.205 0.0 0.0 0.0 1.722 12.0 31.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.7 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.666 5.0 20.0 
0.0 0.0 1.19 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.38 0.0 0.0 0.0 1.19 0.0 0.0 2.38 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.19 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.19 0.0 0.0 0.0 0.0 0.0 0.0 0.2 0.4 0.0 0.2 0.0 0.0 1.461 4.0 19.0 
0.0 0.0 0.0 0.0 1.81 0.0 0.0 0.0 0.0 1.81 0.0 0.0 1.81 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.81 1.81 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.3 3.0 13.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.45 0.0 0.45 0.0 0.0 0.0 0.0 0.0 0.0 0.9 0.0 0.0 0.0 0.0 0.0 0.0 0.45 0.45 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.082 0.165 0.0 0.0 0.0 0.0 1.666 4.0 40.0 
0.0 0.0 0.26 0.0 0.53 0.0 0.0 0.0 0.0 0.0 0.0 0.26 0.0 0.0 0.0 0.0 0.26 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.61 0.8 0.0 0.0 0.53 0.8 0.0 0.0 0.0 0.0 0.0 0.8 0.26 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.26 0.0 0.0 0.0 0.128 0.042 0.0 0.0 0.0 0.0 1.635 6.0 139.0 
0.0 0.0 0.32 0.0 0.0 0.16 0.0 0.0 0.0 0.0 0.0 0.64 0.0 0.0 0.0 0.0 0.48 0.0 0.96 0.0 0.96 0.0 0.0 0.0 0.48 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.16 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.021 0.105 0.0 0.021 0.063 0.063 3.789 39.0 432.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.24 0.0 0.0 0.0 1.93 1.69 0.72 0.24 0.24 0.24 0.24 0.24 0.24 0.24 0.24 0.24 0.24 0.0 0.0 0.24 0.0 0.0 0.24 0.0 0.24 0.48 0.0 0.0 0.0 0.148 0.074 0.0 0.0 0.0 2.386 12.0 210.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.97 1.72 0.49 0.24 0.24 0.24 0.24 0.24 0.24 0.24 0.24 0.24 0.24 0.0 0.0 0.24 0.0 0.0 0.24 0.0 0.24 0.49 0.0 0.0 0.0 0.15 0.075 0.037 0.0 0.0 2.367 12.0 206.0 
0.0 0.0 0.09 0.0 0.0 0.09 0.0 0.27 0.0 0.0 0.18 1.49 0.09 0.09 0.0 0.0 0.46 0.0 0.0 1.49 0.0 0.0 0.09 0.0 2.42 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.09 0.18 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.066 0.118 0.0 0.0 0.066 0.0 2.156 26.0 552.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.56 2.56 2.56 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.56 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.5 4.0 24.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.36 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.73 2.73 1.36 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.36 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.541 7.0 37.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.25 0.0 1.25 0.0 0.0 0.0 0.0 0.0 0.0 6.25 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.25 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.246 0.0 0.0 0.0 0.0 1.076 2.0 14.0 
0.0 0.08 0.17 0.0 0.0 0.08 0.0 0.34 0.0 0.17 0.08 0.34 0.0 0.0 0.0 0.0 0.87 0.0 0.26 0.0 0.0 0.0 0.0 0.0 2.79 0.69 0.0 0.08 0.0 0.0 0.0 0.0 2.35 0.0 0.0 0.26 0.78 0.0 0.17 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.133 0.306 0.053 0.0 0.013 0.0 3.205 57.0 904.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.625 9.0 26.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.54 0.0 4.54 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.51 0.0 0.0 0.0 0.0 0.0 0.0 1.51 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.286 0.0 0.0 0.0 0.0 2.277 12.0 41.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.7 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.85 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.5 5.0 18.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.545 4.0 17.0 
0.35 0.0 0.35 0.0 0.71 0.0 0.0 0.0 0.0 0.0 0.0 0.35 0.0 0.0 0.0 0.0 0.0 0.0 0.35 0.0 0.17 0.0 0.0 0.0 0.53 0.35 0.53 0.17 0.17 0.17 0.17 0.17 0.35 0.17 0.17 0.17 0.0 0.0 0.0 0.17 0.0 0.71 0.17 0.17 0.35 0.0 0.0 0.0 0.123 0.309 0.03 0.0 0.0 0.0 2.241 13.0 204.0 
0.0 0.13 0.55 0.0 0.27 0.13 0.0 0.0 0.0 0.27 0.0 1.38 0.0 0.0 0.0 0.13 0.0 0.0 1.94 0.0 0.97 0.0 0.0 0.0 0.13 1.11 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.55 0.0 0.0 0.0 0.0 0.0 0.13 0.0 0.0 0.0 0.0 0.0 0.075 0.025 0.0 0.025 0.0 0.0 5.695 82.0 598.0 
0.0 0.0 0.48 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.48 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.48 0.0 1.44 1.93 0.0 0.0 1.44 1.44 0.0 0.0 0.0 0.0 0.0 0.0 1.44 0.0 0.0 0.0 0.0 0.0 0.0 0.48 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.119 0.059 0.0 6.145 115.0 338.0 
0.0 0.0 0.24 0.0 0.09 0.04 0.0 0.0 0.04 0.0 0.04 0.69 0.0 0.0 0.0 0.14 0.19 0.0 0.69 0.0 0.64 0.0 0.0 0.0 2.04 1.09 0.0 0.04 0.0 0.19 0.14 0.0 0.04 0.0 0.29 0.09 0.34 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.04 0.0 0.0 0.0 0.014 0.148 0.0 0.014 0.044 0.007 2.112 26.0 1223.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.64 0.0 0.0 0.0 0.0 0.0 0.0 1.28 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.92 0.0 1.92 0.0 1.92 0.0 1.92 0.0 1.92 1.92 0.0 0.0 0.394 0.098 0.295 0.0 0.0 0.0 1.813 13.0 107.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.09 7.0 23.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.97 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.94 0.0 1.94 0.0 1.94 0.0 1.94 0.0 1.94 1.94 0.0 0.0 0.147 0.147 0.294 0.0 0.0 0.0 1.789 12.0 68.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.72 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.72 0.0 1.72 0.0 1.72 0.0 1.72 0.0 1.72 1.72 0.0 0.0 0.0 0.0 0.265 0.0 0.0 0.0 1.65 12.0 33.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 4.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.09 7.0 23.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.687 0.0 0.0 0.0 0.0 1.888 9.0 17.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.777 0.0 0.0 0.0 2.0 4.0 6.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.777 0.0 0.0 0.0 2.0 4.0 6.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.16 0.0 0.0 0.0 0.0 0.0 4.16 0.0 4.16 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.751 0.0 0.0 0.0 1.428 4.0 10.0 
0.0 0.0 0.08 0.0 0.0 0.16 0.0 0.08 0.08 0.0 0.08 0.92 0.08 0.08 0.0 0.0 0.16 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.53 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.25 0.0 0.0 0.0 0.08 0.0 0.0 0.0 0.0 0.0 0.0 0.16 0.0 0.0 0.0 0.0 0.069 0.103 0.0 0.0 0.011 0.0 2.44 18.0 598.0 
